customerID,Churn_Probability
2511-ALLCS,0.011803149376481626
8966-KZXXA,0.011777501633376817
9805-FILKB,0.011777169371751484
2581-VKIRT,0.011756395778738663
5231-FIQPA,0.01172692011445447
4188-PCPIG,0.011724797963114934
6504-VBLFL,0.011715438225631033
8374-UULRV,0.011710755082791834
8050-XGRVL,0.011701235526215353
9610-WCESF,0.011631122632953704
5480-XTFFL,0.01162519975247268
3251-YMVWZ,0.01157072167803772
5451-MHQOF,0.011556435784538823
9631-RXVJM,0.011502171047348379
7205-BAIAD,0.01149542935389605
1335-MXCSE,0.011493957048527266
4896-CPRPF,0.011489532064720042
4884-LEVMQ,0.01148446495097273
6551-VLJMV,0.011484009382414789
7216-KAOID,0.011475733286513117
4955-VCWBI,0.011474782300961767
3050-RLLXC,0.011451042680970823
6953-PBDIN,0.011449783286291867
6177-PEVRA,0.011346196521900468
3740-RLMVT,0.011343566288520885
1492-KGETH,0.01132045736269004
0254-WWRKD,0.011285687349312762
4973-MGTON,0.01127220909170016
9489-DEDVP,0.01123113593850272
8039-EQPIM,0.011231084286989225
5125-CNDSP,0.01122912213820694
8690-ZVLCL,0.011216763332104163
2428-HYUNX,0.011186760693829617
7524-VRLPL,0.011184531411939556
7103-ZGVNT,0.011137469585287961
9140-CZQZZ,0.011128421556069282
0230-WEQUW,0.011125269498201067
7781-HVGMK,0.011113032411242816
5494-WOZRZ,0.01110159465749165
0567-XRHCU,0.011096897856041428
9055-MOJJJ,0.010980998740646295
9624-EGDEQ,0.010971578117537904
7321-KKSDU,0.010953505280947119
7359-SSBJK,0.010919347216640373
8722-PRFDV,0.010913716466200435
6974-DAFLI,0.010898778799727494
0744-BIKKF,0.010883069385159736
8917-FAEMR,0.010876547349770395
7649-SIJJF,0.010864316616451876
8219-VYBVI,0.010784857546063712
4825-FUREZ,0.010782817181717922
9435-JMLSX,0.010781654205656218
1699-UOTXU,0.010748689956562212
9242-TKFSV,0.01074822094380295
3079-BCHLN,0.01070573879143944
7945-PRBVF,0.010705103616012058
9066-QRSDU,0.010680455614513211
9418-RUKPH,0.010679863360002038
5676-CFLYY,0.010678697345748122
4291-TPNFG,0.010675341176582911
8577-QSOCG,0.010648925856366518
5275-PMFUT,0.010634284124620672
9650-VBUOG,0.010627304916606017
4632-XJMEX,0.01062412533536452
5707-ZMDJP,0.010548378556021271
8859-YSTWS,0.010535201856731095
8430-TWCBX,0.010533942207036413
7633-MVPUY,0.010514739726130368
8874-EJNSR,0.010502883237129597
5774-QPLTF,0.010496607191508004
2649-HWLYB,0.010488215754037924
6152-ONASV,0.010470565658374157
6813-GZQCG,0.010465640932849787
1414-YADCW,0.010458204862272287
3161-ONRWK,0.010456069390865507
4635-EJYPD,0.010440208719753909
3569-JFODW,0.010404032421877197
4121-AGSIN,0.010397334872223133
0379-DJQHR,0.010373310661899712
6115-ZTBFQ,0.010341472650868343
5542-NKVRU,0.0103248771182011
0301-FIDRB,0.010298238418081319
3769-MHZNV,0.010293318593006216
8234-GSZYK,0.01026233664099371
5377-NDTOU,0.01025619640131255
1221-GHZEP,0.010234080044521872
9489-JMTTN,0.010217839591820137
2535-PBCGC,0.010208202369455879
0244-LGNFY,0.010207174399387202
9732-OUYRN,0.01016563487114121
5458-CQJTA,0.010159649818526389
0582-AVCLN,0.01015765634212656
2300-RQGOI,0.010150737233947826
4674-HGNUA,0.010121101911853564
3262-EIDHV,0.010082668553057993
9067-SQTNS,0.010080430988548305
9803-FTJCG,0.010033378141917144
5360-XGYAZ,0.010007744892738773
3284-SVCRO,0.010001931937931587
0784-GTUUK,0.00998006199908875
5338-YHWYT,0.00996838593433685
7408-OFWXJ,0.009958649557608428
4915-BFSXL,0.009935205480630262
8292-ITGYJ,0.009909435545791916
9443-JUBUO,0.009893970059170832
1269-FOYWN,0.009879444521962107
1775-KWJKQ,0.009875336073870497
6439-PKTRR,0.009869412591555996
9710-NJERN,0.009842325346549042
8205-VSLRB,0.009829647793063168
2729-VNVAP,0.009828178750463419
9602-WCXPI,0.009799166592539071
2160-GPFXD,0.009769035661454198
8146-QQKZH,0.009691795742034078
1027-LKKQQ,0.009684716567444686
2925-VDZHY,0.009684327719132808
0048-PIHNL,0.0096799938856465
5148-ORICT,0.009660953700946384
7963-SHNDT,0.009627817506567606
0440-EKDCF,0.00962674952427827
0730-BGQGF,0.009619551675544541
3472-QPRCH,0.00961920409419545
2589-AYCRP,0.009596119163446918
5736-YEJAX,0.009581087631076643
5117-ZSMHQ,0.009578788518145446
1839-FBNFR,0.009577838242835033
6723-CEGQI,0.009567096062318047
2378-YIZKA,0.009566941582352953
1985-MBRYP,0.009559877889712024
6374-AFWOX,0.009551456477070293
0788-DXBFY,0.00952471590914104
3704-IEAXF,0.00952328228427406
4312-GVYNH,0.00949725073683245
7560-QJAVJ,0.009455345400069419
0343-QLUZP,0.009443295006018666
3902-MIVLE,0.009428004667133094
3813-DHBBB,0.009426873933595611
1116-FRYVH,0.009419782432431101
5181-OABFK,0.009415968145374267
8191-XWSZG,0.009408648576348077
5266-PFRQK,0.009406437124812386
9361-YNQWJ,0.009355842917200713
9620-QJREV,0.009338502411878053
6388-TABGU,0.009333230191385346
2234-EOFPT,0.00930947555581847
5006-MXVRN,0.009306810355797222
8902-ZEOVF,0.009306365007520762
4735-BJKOU,0.009243303132274954
3500-NSDOA,0.009233835290207718
0238-WHBIQ,0.009230645501971758
7560-QRBXH,0.009168004999276195
9585-KKMFD,0.00913519699385107
0363-SVHYR,0.009105611718091797
7639-OPLNG,0.009076471305063755
7018-FPXHH,0.009073403588140733
6625-IUTTT,0.009063211341479697
8631-NBHFZ,0.009059505978187563
8336-TAVKX,0.009029244933357937
3451-VAWLI,0.009017388782803011
7601-GNDYK,0.009015904060981395
5310-NOOVA,0.008983529347953706
0362-RAOQO,0.008969612776171183
4933-BSAIP,0.00896899244625868
1087-GRUYI,0.008938095294926812
5845-BZZIB,0.008934109477890096
2580-ATZSQ,0.008882789241403238
6695-AMZUF,0.008861252916006973
3950-VPYJB,0.008822429908810063
8402-OOOHJ,0.008819954459963404
1209-VFFOC,0.008793487851472355
7722-VJRQD,0.008792352764935773
4102-HLENU,0.008771879689762199
3097-FQTVJ,0.008749211578728365
9453-PATOS,0.008730182657949162
5176-LMJXE,0.008713858474184372
1459-QNFQT,0.00870278986877829
6288-CHQJB,0.008699067622176813
5176-OLSKT,0.008681542031949045
5915-ANOEI,0.008676457105690477
5642-MHDQT,0.008617389779419804
2208-NKVVH,0.008604422764645063
2451-YMUXS,0.008561118280625519
6000-UKLWI,0.008520022663738924
3487-EARAT,0.008515679942140328
6169-PPETC,0.008494455337146923
7601-DHFWZ,0.008459963692926004
7101-HRBLJ,0.008448672111557115
0019-GFNTW,0.008436454482362783
8780-YRMTT,0.008429050205748622
9755-JHNMN,0.008423417878564736
7340-KEFQE,0.008416540291705767
0936-NQLJU,0.008415934208595759
2296-DKZFP,0.00840684951636059
6479-SZPLM,0.008376812016135523
6922-NCEDI,0.008375444403617748
2821-WARNZ,0.008305192746729575
9451-WLYRI,0.008289015580555475
5614-DNZCE,0.008218220554487208
5766-FTRTS,0.008207529298076572
7898-PDWQE,0.008149603473602251
2642-MAWLJ,0.008121389890301655
7471-WNSUF,0.008112669458219497
9823-EALYC,0.008107477477153454
0442-TDYUO,0.008078330814797722
5993-JSUWV,0.008020035597483096
6532-YLWSI,0.008012337025815606
5115-GZDEL,0.008005618164132661
7274-CGTOD,0.00799883124109414
4194-FJARJ,0.007962721004086216
5795-BKOYE,0.007951419837290773
7998-WNZEM,0.007919178072161581
9488-FVZCC,0.00791387144891418
2251-PYLPB,0.007893264587885158
0973-KYVNF,0.007865779192873444
6925-BAYGL,0.0078056024916714865
1716-LSAMB,0.007797146989669274
1047-RNXZV,0.007777050892024324
8990-YOZLV,0.007743119989143378
4652-ODEVH,0.00771032431196833
3533-UVMOM,0.007709245050005144
8468-FZTOE,0.007684420312148144
2263-SFSQZ,0.007675561063736968
8592-PLTMQ,0.007671383480456351
3067-SVMTC,0.007578123020406712
8046-DNVTL,0.00753255936611141
5804-JMYIO,0.007529724454350514
8249-THVEC,0.007524310245488689
7696-CFTAT,0.007506438827071578
6365-HITVU,0.007499239877635312
6614-YOLAC,0.0074913015387934444
9588-YRFHY,0.007485348822416324
3712-PKXZA,0.007481659295434466
5044-XDPYX,0.007480425573885788
5781-RFZRP,0.007474565116960442
7197-VOJMM,0.007460751778088741
0769-MURVM,0.007443457316112138
9065-ZCPQX,0.00743392213901693
9281-CEDRU,0.007425827788735019
4475-NVTLU,0.007412405074689278
9481-WHGWY,0.007378416114438027
6080-LNESI,0.007352565705650686
2235-EZAIK,0.007344711398142456
4139-DETXS,0.007329880776586876
4521-WFJAI,0.007302090732989219
6725-TPKJO,0.0072844585377212535
8597-CTXVJ,0.007276680896539036
0608-JDVEC,0.007239172189984634
6348-SNFUS,0.00723901410857444
4012-YCFAI,0.007215251501699568
0848-SOMKO,0.007210931577612296
1043-YCUTE,0.007208889494966408
2796-NNUFI,0.007157435260460878
4625-LAMOB,0.007148501621953459
3719-TDVQB,0.007148397022145283
9661-JALZV,0.007141256999095577
0621-TSSMU,0.00712055286817931
7162-WPHPM,0.007110174677259227
5135-RDDQL,0.007108911589195829
6292-TOSSS,0.007081817963109185
2969-VAPYH,0.00707034631040526
0318-ZOPWS,0.007069852522054416
6407-GSJNL,0.007052261336294614
1106-HRLKZ,0.007051762656661662
9170-ARBTB,0.007050820018321753
6384-VMJHP,0.007043074648453447
5968-HYJRZ,0.007038299568545659
5075-JSDKI,0.007022582946827427
0206-OYVOC,0.007018480771435069
3889-VWBID,0.007015485370164954
5296-BFCYD,0.007007022067557869
0506-YLVKJ,0.006966671306799974
3486-HOOGQ,0.006959890533402442
5356-KZCKT,0.006956856606011816
0732-OCQOC,0.006945411987445859
0885-HMGPY,0.006944659310938318
1676-MQAOA,0.006914006463320401
3727-OVPRY,0.006902246446080575
2208-MPXIO,0.00689041804943918
5995-LFTLE,0.006879873100947919
0774-RMNUW,0.006858596291865115
9503-XJUME,0.006857201480353193
1599-EAHXY,0.006772610538288199
2662-NNTDK,0.006731081373910732
7599-NTMDP,0.006699538413423124
5529-GIBVH,0.006693689556636901
4779-ZGICK,0.006671410871200296
1074-WVEVG,0.006670434812692495
3785-KTYSH,0.006653925962412674
3512-IZIKN,0.00662113388941226
1722-LDZJS,0.0066168154921391565
3470-OBUET,0.006613425039538468
9068-FHQHD,0.006594107575822668
6164-HAQTX,0.0065725785085733
6770-UAYGJ,0.006544408867887766
7073-QETQY,0.006541519070318112
8215-NGSPE,0.0065027434225758615
2882-WDTBA,0.006501683504261628
8242-PDSGJ,0.006499011074244532
9769-TSBZE,0.006482773656183477
6283-GITPX,0.0064711115827437125
2888-ADFAO,0.006456278456581421
2954-PIBKO,0.006432970706352638
0932-YIXYU,0.0064167597554590766
2162-FRZAA,0.006410832414981097
8922-NPKBJ,0.006407938665762383
9091-WTUUY,0.006402074166438125
6997-UVGOX,0.006383275397044227
3764-MNMOI,0.006382117859970589
6479-VDGRK,0.006368117945442212
5010-IPEAQ,0.006368075475845582
2077-DDHJK,0.006365644523429805
7872-BAAZR,0.006360962833688483
5846-NEQVZ,0.006359574403627616
8807-OPMBM,0.006356117586969645
4878-BUNFV,0.0063412549791282274
5939-SXWHM,0.006293394440678659
8626-XHBIE,0.0062833798781196624
8338-QIUNR,0.006283171624140685
9938-PRCVK,0.006279716208500875
8042-RNLKO,0.006267628023840701
9646-NMHXE,0.0062494199427193965
3429-IFLEM,0.006245898043886771
9593-CVZKR,0.006224669971183238
5465-BUBFA,0.006217388774805669
3071-MVJCD,0.006212848718306617
0988-AADSA,0.006203435804516464
9114-DPSIA,0.006192247201421592
0336-PIKEI,0.006169607829615915
5457-COLHT,0.00616531636091476
4900-MSOMT,0.006163349434324445
2908-WGAXL,0.006151333505873939
5803-NQJZO,0.0061373228301632955
0562-FGDCR,0.006134602696184973
5549-ZGHFB,0.0061255899349754155
3200-MNQTF,0.006124889005009808
7921-BEPCI,0.006106258257709427
4698-KVLLG,0.006101178766132947
2068-WWXQZ,0.006094408295783584
4872-JCVCA,0.006083341473632262
4644-OBGFZ,0.0060530319807667815
4940-KHCWD,0.006048216849542404
3662-FXJFO,0.00602685065912633
0052-YNYOT,0.006017037277906007
8896-RAZCR,0.005996619475294203
3120-FAZKD,0.005976320660621341
5095-ETBRJ,0.005975996731714752
0562-KBDVM,0.005958070592868837
5472-CVMDX,0.005941884518104126
3795-GWTRD,0.005935783070442416
6051-PTVNS,0.005921867512101743
6096-EGVTU,0.005905930168766348
3948-KXDUF,0.0058974674914702065
4361-FEBGN,0.005834035460893049
6961-MJKBO,0.005832781099731302
5093-FEGLU,0.005805619293737201
5196-WPYOW,0.005804089676336909
7139-JZFVG,0.005797910847033427
4335-BSMJS,0.005777907797593178
1814-WFGVS,0.005758403106610412
5201-CBWYG,0.005733278936438919
7860-UXCRM,0.00572977829868715
8241-JUIQO,0.005720672080884749
9916-AYHTC,0.005715591690637256
6425-JWTDV,0.005696393235256303
3399-BMLVW,0.005656037262788078
6897-RWMUB,0.005653529954076842
7009-PCARS,0.005652539974909487
7596-ZYWBB,0.00563991698147563
1073-XXCZD,0.005632127097769893
9067-YGSCA,0.005620021295538968
8532-UEFWH,0.005614974280526186
3913-FCUUW,0.0056091798765202944
6619-RPLQZ,0.005589124779059896
7860-KSUGX,0.005587181219298075
1207-BLKSA,0.0055845384467973986
2207-RYYRL,0.0055841063809542206
5227-JSCFE,0.005578014924379034
8587-XYZSF,0.005552330314821466
6729-FZWSY,0.005552254115758476
9993-LHIEB,0.005542498475700242
0526-SXDJP,0.005525909407104024
5242-UOWHD,0.005513781378645174
0463-TXOAK,0.005508514209387607
8039-ACLPL,0.00548583187969427
5016-LIPDW,0.005462284008237725
5067-WJEUN,0.005457279265479867
1215-EXRMO,0.00543018673876083
1248-DYXUB,0.0054156421149950396
9639-BUJXT,0.005404969763902938
2817-LVCPP,0.005400713578533978
0386-CWRGM,0.005396920509905975
6980-CDGFC,0.005340076418611001
7242-EDTYC,0.005309697378698081
7306-YDSOI,0.005233099198876896
4992-LTJNE,0.005215556846328128
8701-DGLVH,0.005204412195795438
6762-NSODU,0.0051834158342652726
8361-LBRDI,0.005168608745550822
3884-UEBXB,0.005103386326340991
3088-FVYWK,0.005094848723298408
4458-KVRBJ,0.005082462878444421
1709-EJDOX,0.00507197637536183
2314-TNDJQ,0.005049620246453435
9668-PUGNU,0.005030418112102406
4299-OPXEJ,0.0050189667639024
9359-JANWS,0.005007515853101714
7634-HLQJR,0.004988204619763069
6087-YPWHO,0.00497283587358162
6518-PPLMZ,0.004964993526404932
6614-YWYSC,0.004957785037383593
4018-PPNDW,0.0049290120323085464
5970-GHJAW,0.004916464980180552
9087-EYCPR,0.004912745243211676
9975-GPKZU,0.004906843589238168
6253-GNHWH,0.004891866453109213
1241-FPMOF,0.004888148115900025
4807-IZYOZ,0.00487889995365846
5324-KTGCG,0.004862044643515193
3190-ITQXP,0.004857947430816291
5208-FVQKB,0.004853198059603969
0229-LFJAF,0.004829651900679737
1240-HCBOH,0.004795213062297335
2481-SBOYW,0.004778861906314724
9081-WWXKP,0.004777231778394565
9251-AWQGT,0.004774686564830835
7996-MHXLW,0.0047733231144875396
3580-GICBM,0.004773161126211177
5666-MBJPT,0.0047721101111616124
9504-YAZWB,0.004768815547432853
7416-CKTEP,0.004716118799167704
1080-BWSYE,0.0047063134418055584
0621-CXBKL,0.004701185659177948
2230-XTUWL,0.004697483270587001
9499-XPZXM,0.004689178900515012
2560-QTSBS,0.004672191577483738
2176-OSJUV,0.0046677517112903785
9372-TXXPS,0.0046506471039158654
3212-KXOCR,0.004619735320360354
0531-XBKMM,0.004612116033662176
6695-FRVEC,0.004605283363437807
6349-JDHQP,0.004593533319212773
4742-TXUEX,0.004586641261665679
6248-BSHKG,0.004581045277960792
1306-RPWXZ,0.0045644797782790686
1862-QRWPE,0.004563266861087076
2228-BZDEE,0.004547872099550765
1468-DEFNC,0.004540802350457808
5699-BNCAS,0.004540190767424806
9507-HSMMZ,0.004533341389946468
9220-CXRSC,0.004524057329359726
7033-CLAMM,0.00452057749750773
1266-NZYUI,0.00451353036295623
8069-RHUXK,0.004489312321921764
9814-AOUDH,0.004482783161845974
2143-LJULT,0.0044797895553938885
1657-DYMBM,0.004467206822311839
7608-RGIRO,0.004455843312487582
8441-SHIPE,0.004454818725821127
4785-FCIFB,0.0044210014131273855
7647-GYYKX,0.004405854299236537
1697-LYYYX,0.00440477592887116
2452-MRMZF,0.004366278706797317
8882-TLVRW,0.004356096603644253
3511-BFTJW,0.004328033252929757
8540-ZQGEA,0.004315627178275911
1231-YNDEK,0.004312287588014445
1705-GUHPV,0.004285805756822466
6340-DACFT,0.0042786105020136385
1955-IBMMB,0.004276608109419727
6370-ZVHDV,0.004246495457598218
8957-THMOA,0.0042420081046757666
3400-ESFUW,0.004202409943761178
2675-IJRGJ,0.004192608651048851
4979-HPRFL,0.004186579814717348
7427-AUFPY,0.004182858958071625
7503-EPSZW,0.004167308064363287
5334-AFQJB,0.004162816389623761
2418-TPEUN,0.004147302459734949
4534-WGCIR,0.004142893622001895
1574-DYCWE,0.00414243256108314
1241-EZFMJ,0.004124316887999514
6217-KDYWC,0.004120039581816888
1085-LDWAM,0.004117747548383999
9953-ZMKSM,0.004112312456959962
0603-TPMIB,0.004094792072443795
9795-SHUHB,0.004088230210711198
3913-RDSJZ,0.004084478900332804
4737-AQCPU,0.004082868057227843
1619-YWUBB,0.004082761784705723
8028-PNXHQ,0.004027607542473177
1852-QSWCD,0.0040152823256783135
4636-TVXVG,0.004006122323001629
0270-THENM,0.003997724231600023
9786-YWNHU,0.003989550241072897
3148-AOIQT,0.003980428717777879
4176-RELJR,0.003972328244129394
4302-ZYFEL,0.0039713508812320025
9371-BITHB,0.003963456691281661
3154-HMWUU,0.003962160646367236
6582-PLFUU,0.0039616091503886525
8207-VVMYB,0.003927159443197225
6139-ZZRBQ,0.003922859285982712
3170-NMYVV,0.003919483500798685
8838-GPHZP,0.003918810124271119
3620-EHIMZ,0.003915433082335068
5605-XNWEN,0.003907760710498883
3359-DSRKA,0.003889629035782151
7399-QHBJS,0.0038667884994942866
9565-AXSMR,0.0038473721478182246
6134-KWTBV,0.0038468389730964476
2799-TSLAG,0.003843686680261958
2632-TACXW,0.0038423083056455982
9173-IVZVP,0.003835041672773237
5406-KGRMX,0.0038101793856030667
7493-GVFIO,0.003802106093690699
4990-ALDGW,0.003790817321880945
3970-XGJDU,0.003784007919628891
3635-QQRQD,0.0037839410521559916
2097-YVPKN,0.003780547365377614
3027-YNWZU,0.0037802713681773462
1813-JLKWR,0.003767612189155618
2560-WBWXF,0.0037557580716957163
2253-KPMNB,0.0037414772723868466
0508-SQWPL,0.0037103035852743063
3646-ITDGM,0.0037059495257878534
9337-SRRNI,0.0037047814637332236
8590-YFFQO,0.0036927617390852385
9084-OAYKL,0.0036847475157518127
9257-AZMTZ,0.0036591745760863356
3967-VQOGC,0.0036491199613542737
2961-VNFKL,0.0036476630247322802
7008-LZVOZ,0.003623003274357987
8464-EETCQ,0.0036182740998729705
5982-XMDEX,0.0036167858675046198
1767-CJKBA,0.0036167470969356713
6625-FLENO,0.003576210503572071
7014-ZZXAW,0.0035669642018161998
9964-WBQDJ,0.0035592701735790177
5296-PSYVW,0.00355589420948836
6917-FIJHC,0.0035502311097522776
3612-YVGSJ,0.0035124693927953746
0780-XNZFN,0.003497146364112197
5821-MMEIL,0.003493078934850349
5793-YOLJN,0.0034911664978033038
3454-JFUBC,0.003472557756497632
7169-YWAMK,0.0034669715250246077
5567-GZKQY,0.0034618242482259824
7706-YLMQA,0.0034400957011543128
0607-DAAHE,0.0034200462779979484
0626-QXNGV,0.003414577937178024
8395-ETZKQ,0.003411529300822792
4565-NLZBV,0.0033872596700114175
1167-OYZJF,0.003383048603150833
0281-CNTZX,0.0033769265026365822
7113-HIPFI,0.003374085389508505
2400-FEQME,0.0033722894051128843
6323-AYBRX,0.003360309394481149
6485-QXWWE,0.003356630787009962
8380-MQINP,0.00335292697733693
0040-HALCW,0.0033477471704005447
1926-QUZNN,0.003331783862036827
0374-FIUCA,0.003331493564983294
3118-UHVVQ,0.003328409505521142
3873-WOSBC,0.0033078487767531006
7293-LSCDV,0.0032868486211443866
1460-UZPRJ,0.0032607887169888473
2525-GVKQU,0.003250288856747647
7688-AWMDX,0.003244302452269341
9286-BHDQG,0.003236936938615721
1098-KFQEC,0.0032308651110688276
6685-XSHHU,0.0032303542908082485
8946-BFWSG,0.0032218253339179655
1635-NZATJ,0.0032102843116980258
7941-RCJOW,0.0032065545937842617
6484-LATFU,0.003187834991025536
8129-GMVGI,0.0031778098098246893
3836-FZSDJ,0.003172350183636052
2900-PHPLN,0.003169272476047721
3696-DFHHB,0.003163837393671091
3563-SVYLG,0.00314821482801218
6734-PSBAW,0.003133252284997997
3768-VHXQO,0.0031098319203136534
8780-IHCRN,0.003102972713732767
5220-AGAAX,0.00308040950290169
2075-PUEPR,0.0030785625528770718
0704-VCUMB,0.0030605970528911727
9764-REAFF,0.0030600201934414075
7167-PCEYD,0.003057067307723209
7643-RCHXS,0.0030538668088470893
7480-SPLEF,0.0030347179335323
1131-QQZEB,0.003033674892316472
7114-AEOZE,0.003022517610256158
5115-SQAAU,0.0029946559841970374
9397-TZSHA,0.0029914621175057632
0795-XCCTE,0.002980990838074354
2696-RZVZW,0.002979676855827641
8727-JQFHV,0.0029612834095722675
8735-SDUFN,0.0029580329100450473
